Id,WnvPresent
1251,0.1172050241644636
1252,0.09926049839416752
1253,0.11132817018218255
1254,0.11562232645270125
1255,0.11562232645270125
1256,0.11562232645270125
1257,0.10760603563631062
1258,0.10678112266318951
1259,0.1121929646597796
1260,0.09424843888948352
1261,0.10631611067749853
1262,0.11061026694801726
1263,0.11061026694801726
1264,0.11061026694801726
1265,0.12345393485582017
1266,0.11788657072816976
1267,0.12831339069832814
1268,0.10844552042059924
1269,0.1174215587424788
1270,0.12171571501299751
1271,0.12171571501299751
1272,0.12171571501299751
1273,0.12345393485582017
1274,0.11788657072816976
1275,0.12831339069832814
1276,0.10844552042059924
1277,0.1174215587424788
1278,0.12171571501299751
1279,0.12171571501299751
1280,0.12171571501299751
1281,0.1655001813761979
1282,0.1599328172485475
1283,0.16534465924513758
1284,0.14331406659254492
1285,0.15946780526285653
1286,0.16376196153337524
1287,0.16376196153337524
1288,0.16376196153337524
1289,0.11736054629552392
1290,0.11179318216787351
1291,0.1172050241644636
1292,0.09926049839416752
1293,0.11132817018218255
1294,0.11562232645270125
1295,0.11562232645270125
1296,0.11562232645270125
1297,0.12302099523328729
1298,0.11745363110563688
1299,0.12286547310222697
1300,0.10083488044963429
1301,0.1169886191199459
1302,0.12128277539046461
1303,0.12128277539046461
1304,0.12128277539046461
1305,0.12302099523328729
1306,0.11745363110563688
1307,0.12286547310222697
1308,0.10083488044963429
1309,0.1169886191199459
1310,0.12128277539046461
1311,0.12128277539046461
1312,0.12128277539046461
1313,0.11154360874205942
1314,0.10597624461440901
1315,0.1113880866109991
1316,0.09344356084070302
1317,0.10551123262871805
1318,0.10980538889923676
1319,0.10980538889923676
1320,0.10980538889923676
1321,0.14985939550204555
1322,0.14429203137439514
1323,0.15471885134455352
1324,0.1348509810668246
1325,0.14812117565922286
1326,0.14812117565922286
1327,0.14812117565922286
1328,0.14812117565922286
1329,0.11915977858530147
1330,0.11359241445765106
1331,0.1240192344278094
1332,0.10415136415008053
1333,0.1174215587424788
1334,0.1174215587424788
1335,0.1174215587424788
1336,0.1174215587424788
1337,0.10637435557505137
1338,0.10878895085616687
1339,0.10795705328681372
1340,0.09625626708246089
1341,0.10208019930453266
1342,0.10637435557505137
1343,0.10637435557505137
1344,0.10637435557505137
1345,0.13260460839648405
1346,0.12703724426883364
1347,0.13244908626542373
1348,0.11041849361283107
1349,0.12657223228314268
1350,0.1308663885536614
1351,0.1308663885536614
1352,0.1308663885536614
1353,0.13559004268989355
1354,0.13002267856224314
1355,0.1404494985324015
1356,0.12058162825467265
1357,0.1338518228470709
1358,0.1338518228470709
1359,0.1338518228470709
1360,0.1338518228470709
1361,0.13284308734483266
1362,0.12727572321718225
1363,0.1377025431873406
1364,0.11783467290961175
1365,0.13110486750201
1366,0.13110486750201
1367,0.13110486750201
1368,0.13110486750201
1369,0.13271319539925316
1370,0.12714583127160275
1371,0.1375726512417611
1372,0.11770478096403225
1373,0.13097497555643048
1374,0.13097497555643048
1375,0.13097497555643048
1376,0.13097497555643048
1377,0.12345393485582017
1378,0.11788657072816976
1379,0.12831339069832814
1380,0.10844552042059924
1381,0.1174215587424788
1382,0.12171571501299751
1383,0.12171571501299751
1384,0.12171571501299751
1385,0.12345393485582017
1386,0.11788657072816976
1387,0.12831339069832814
1388,0.10844552042059924
1389,0.1174215587424788
1390,0.12171571501299751
1391,0.12171571501299751
1392,0.12171571501299751
1393,0.12345393485582017
1394,0.11788657072816976
1395,0.12831339069832814
1396,0.10844552042059924
1397,0.1174215587424788
1398,0.12171571501299751
1399,0.12171571501299751
1400,0.12171571501299751
1401,0.11736054629552392
1402,0.11179318216787351
1403,0.1172050241644636
1404,0.09926049839416752
1405,0.11132817018218255
1406,0.11562232645270125
1407,0.11562232645270125
1408,0.11562232645270125
1409,0.11736054629552392
1410,0.11179318216787351
1411,0.1172050241644636
1412,0.09926049839416752
1413,0.11132817018218255
1414,0.11562232645270125
1415,0.11562232645270125
1416,0.11562232645270125
1417,0.137732218702803
1418,0.1321648545751526
1419,0.13757669657174265
1420,0.11554610391915002
1421,0.13169984258946163
1422,0.13599399885998031
1423,0.13599399885998031
1424,0.13599399885998031
1425,0.11736054629552392
1426,0.11179318216787351
1427,0.1172050241644636
1428,0.09926049839416752
1429,0.11132817018218255
1430,0.11562232645270125
1431,0.11562232645270125
1432,0.11562232645270125
1433,0.11736054629552392
1434,0.11179318216787351
1435,0.1172050241644636
1436,0.09926049839416752
1437,0.11132817018218255
1438,0.11562232645270125
1439,0.11562232645270125
1440,0.11562232645270125
1441,0.1206449260076579
1442,0.11507756188000748
1443,0.12048940387659757
1444,0.09845881122400492
1445,0.11461254989431652
1446,0.11890670616483524
1447,0.11890670616483524
1448,0.11890670616483524
1449,0.12101731513751032
1450,0.11544995100985991
1451,0.12587677098001826
1452,0.10600890070228938
1453,0.11498493902416893
1454,0.11927909529468765
1455,0.11927909529468765
1456,0.11927909529468765
1457,0.12345393485582017
1458,0.11788657072816976
1459,0.12831339069832814
1460,0.10844552042059924
1461,0.1174215587424788
1462,0.12171571501299751
1463,0.12171571501299751
1464,0.12171571501299751
1465,0.11699735439749702
1466,0.11142999026984661
1467,0.1168418322664367
1468,0.09889730649614062
1469,0.11096497828415565
1470,0.11525913455467435
1471,0.11525913455467435
1472,0.11525913455467435
1473,0.12048204730561936
1474,0.11491468317796896
1475,0.12534150314812734
1476,0.10547363287039843
1477,0.11444967119227799
1478,0.1187438274627967
1479,0.1187438274627967
1480,0.1187438274627967
1481,0.12345393485582017
1482,0.11788657072816976
1483,0.12831339069832814
1484,0.10844552042059924
1485,0.1174215587424788
1486,0.12171571501299751
1487,0.12171571501299751
1488,0.12171571501299751
1489,0.12345393485582017
1490,0.11788657072816976
1491,0.12831339069832814
1492,0.10844552042059924
1493,0.1174215587424788
1494,0.12171571501299751
1495,0.12171571501299751
1496,0.12171571501299751
1497,0.12345393485582017
1498,0.11788657072816976
1499,0.12831339069832814
1500,0.10844552042059924
1501,0.1174215587424788
1502,0.12171571501299751
1503,0.12171571501299751
1504,0.12171571501299751
1505,0.11941172543279578
1506,0.11384436130514537
1507,0.11925620330173543
1508,0.10131167753143938
1509,0.11337934931945438
1510,0.1176735055899731
1511,0.1176735055899731
1512,0.1176735055899731
1513,0.11541345634843399
1514,0.11314744764564497
1515,0.11525793421737365
1516,0.10433986347353259
1517,0.10938108023509258
1518,0.1136752365056113
1519,0.1136752365056113
1520,0.1136752365056113
1521,0.12345393485582017
1522,0.11788657072816976
1523,0.12831339069832814
1524,0.10844552042059924
1525,0.1174215587424788
1526,0.12171571501299751
1527,0.12171571501299751
1528,0.12171571501299751
1529,0.12855775236142195
1530,0.12299038823377152
1531,0.1284022302303616
1532,0.10637163757776895
1533,0.12252537624808056
1534,0.12681953251859926
1535,0.12681953251859926
1536,0.12681953251859926
1537,0.12302099523328729
1538,0.11745363110563688
1539,0.12286547310222697
1540,0.10083488044963429
1541,0.1169886191199459
1542,0.12128277539046461
1543,0.12128277539046461
1544,0.12128277539046461
1545,0.12345393485582017
1546,0.11788657072816976
1547,0.12831339069832814
1548,0.10844552042059924
1549,0.1174215587424788
1550,0.12171571501299751
1551,0.12171571501299751
1552,0.12171571501299751
1553,0.12345393485582017
1554,0.11788657072816976
1555,0.12831339069832814
1556,0.10844552042059924
1557,0.1174215587424788
1558,0.12171571501299751
1559,0.12171571501299751
1560,0.12171571501299751
1561,0.12345393485582017
1562,0.11788657072816976
1563,0.12831339069832814
1564,0.10844552042059924
1565,0.1174215587424788
1566,0.12171571501299751
1567,0.12171571501299751
1568,0.12171571501299751
1569,0.1327579831788248
1570,0.12892883889399706
1571,0.13935565886415544
1572,0.11948778858642656
1573,0.1284638269083061
1574,0.1327579831788248
1575,0.1327579831788248
1576,0.1327579831788248
1577,0.13755524573132458
1578,0.13198788160367417
1579,0.14241470157383251
1580,0.12254683129610366
1581,0.1315228696179832
1582,0.1358170258885019
1583,0.1358170258885019
1584,0.1358170258885019
1585,0.1371195093301151
1586,0.13155214520246467
1587,0.14197896517262304
1588,0.12211109489489416
1589,0.13108713321677368
1590,0.13538128948729242
1591,0.13538128948729242
1592,0.13538128948729242
1593,0.12345393485582017
1594,0.11788657072816976
1595,0.12831339069832814
1596,0.10844552042059924
1597,0.1174215587424788
1598,0.12171571501299751
1599,0.12171571501299751
1600,0.12171571501299751
1601,0.11736054629552392
1602,0.11179318216787351
1603,0.1172050241644636
1604,0.09926049839416752
1605,0.11132817018218255
1606,0.11562232645270125
1607,0.11562232645270125
1608,0.11562232645270125
1609,0.12550511399309203
1610,0.11993774986544162
1611,0.13036456983559996
1612,0.1104966995578711
1613,0.11947273787975064
1614,0.12376689415026934
1615,0.12376689415026934
1616,0.12376689415026934
1617,0.11736054629552392
1618,0.11179318216787351
1619,0.1172050241644636
1620,0.09926049839416752
1621,0.11132817018218255
1622,0.11562232645270125
1623,0.11562232645270125
1624,0.11562232645270125
1625,0.10539158548638118
1626,0.09982422135873076
1627,0.10523606335532085
1628,0.08729153758502477
1629,0.1036533656435585
1630,0.1036533656435585
1631,0.1036533656435585
1632,0.1036533656435585
1633,0.11736054629552392
1634,0.11179318216787351
1635,0.1172050241644636
1636,0.09926049839416752
1637,0.11132817018218255
1638,0.11562232645270125
1639,0.11562232645270125
1640,0.11562232645270125
1641,0.11736054629552392
1642,0.11179318216787351
1643,0.1172050241644636
1644,0.09926049839416752
1645,0.11132817018218255
1646,0.11562232645270125
1647,0.11562232645270125
1648,0.11562232645270125
1649,0.137732218702803
1650,0.1321648545751526
1651,0.13757669657174265
1652,0.11554610391915002
1653,0.13169984258946163
1654,0.13599399885998031
1655,0.13599399885998031
1656,0.13599399885998031
1657,0.13207176976503962
1658,0.12650440563738924
1659,0.1319162476339793
1660,0.11397172186368325
1661,0.12603939365169825
1662,0.13033354992221696
1663,0.13033354992221696
1664,0.13033354992221696
1665,0.1208955596932176
1666,0.11532819556556718
1667,0.12074003756215727
1668,0.09870944490956461
1669,0.11486318357987622
1670,0.11915733985039494
1671,0.11915733985039494
1672,0.11915733985039494
1673,0.12345393485582017
1674,0.11788657072816976
1675,0.12831339069832814
1676,0.10844552042059924
1677,0.1174215587424788
1678,0.12171571501299751
1679,0.12171571501299751
1680,0.12171571501299751
1681,0.12550511399309203
1682,0.11993774986544162
1683,0.13036456983559996
1684,0.1104966995578711
1685,0.11947273787975064
1686,0.12376689415026934
1687,0.12376689415026934
1688,0.12376689415026934
1689,0.136034487134338
1690,0.13046712300668759
1691,0.14089394297684593
1692,0.1210260726991171
1693,0.13429626729151534
1694,0.13429626729151534
1695,0.13429626729151534
1696,0.13429626729151534
1697,0.11221612661755803
1698,0.1066487624899076
1699,0.11707558246006597
1700,0.09720771218233708
1701,0.10618375050421662
1702,0.11047790677473535
1703,0.11047790677473535
1704,0.11047790677473535
1705,0.13866564567156664
1706,0.1330982815439162
1707,0.1385101235405063
1708,0.12056559777021024
1709,0.13263326955822521
1710,0.13692742582874395
1711,0.13692742582874395
1712,0.13692742582874395
1713,0.12302099523328729
1714,0.11745363110563688
1715,0.12286547310222697
1716,0.10083488044963429
1717,0.1169886191199459
1718,0.12128277539046461
1719,0.12128277539046461
1720,0.12128277539046461
1721,0.12550511399309203
1722,0.11993774986544162
1723,0.13036456983559996
1724,0.1104966995578711
1725,0.11947273787975064
1726,0.12376689415026934
1727,0.12376689415026934
1728,0.12376689415026934
1729,0.11736054629552392
1730,0.11960863958112272
1731,0.1172050241644636
1732,0.09926049839416752
1733,0.11132817018218255
1734,0.11562232645270125
1735,0.11562232645270125
1736,0.11562232645270125
1737,0.12345393485582017
1738,0.11788657072816976
1739,0.12831339069832814
1740,0.10844552042059924
1741,0.1174215587424788
1742,0.12171571501299751
1743,0.12171571501299751
1744,0.12171571501299751
1745,0.11113539165028467
1746,0.10556802752263426
1747,0.11599484749279262
1748,0.09612697721506373
1749,0.10510301553694329
1750,0.109397171807462
1751,0.109397171807462
1752,0.109397171807462
1753,0.11736054629552392
1754,0.11179318216787351
1755,0.1172050241644636
1756,0.09926049839416752
1757,0.11132817018218255
1758,0.11562232645270125
1759,0.11562232645270125
1760,0.11562232645270125
1761,0.12302099523328729
1762,0.11745363110563688
1763,0.12286547310222697
1764,0.10083488044963429
1765,0.1169886191199459
1766,0.12128277539046461
1767,0.12128277539046461
1768,0.12128277539046461
1769,0.12345393485582017
1770,0.11788657072816976
1771,0.12831339069832814
1772,0.10844552042059924
1773,0.1174215587424788
1774,0.12171571501299751
1775,0.12171571501299751
1776,0.12171571501299751
1777,0.11736054629552392
1778,0.11179318216787351
1779,0.1172050241644636
1780,0.09926049839416752
1781,0.11132817018218255
1782,0.11562232645270125
1783,0.11562232645270125
1784,0.11562232645270125
1785,0.11736054629552392
1786,0.11179318216787351
1787,0.1172050241644636
1788,0.09926049839416752
1789,0.11132817018218255
1790,0.11562232645270125
1791,0.11562232645270125
1792,0.11562232645270125
1793,0.11736054629552392
1794,0.11179318216787351
1795,0.1172050241644636
1796,0.09926049839416752
1797,0.11132817018218255
1798,0.11562232645270125
1799,0.11562232645270125
1800,0.11562232645270125
1801,0.11736054629552392
1802,0.11179318216787351
1803,0.1172050241644636
1804,0.09926049839416752
1805,0.11132817018218255
1806,0.11562232645270125
1807,0.11562232645270125
1808,0.11562232645270125
1809,0.12584941719799253
1810,0.12028205307034215
1811,0.1256938950669322
1812,0.10774936929663616
1813,0.11981704108465116
1814,0.12411119735516987
1815,0.12411119735516987
1816,0.12411119735516987
1817,0.12584941719799253
1818,0.12028205307034215
1819,0.1256938950669322
1820,0.10774936929663616
1821,0.11981704108465116
1822,0.12411119735516987
1823,0.12411119735516987
1824,0.12411119735516987
1825,0.11736054629552392
1826,0.11179318216787351
1827,0.1172050241644636
1828,0.09926049839416752
1829,0.11132817018218255
1830,0.11562232645270125
1831,0.11562232645270125
1832,0.11562232645270125
1833,0.11893492835099069
1834,0.11336756422334028
1835,0.11877940621993037
1836,0.10083488044963429
1837,0.11290255223764932
1838,0.11719670850816803
1839,0.11719670850816803
1840,0.11719670850816803
1841,0.12981706276504
1842,0.12424969863738956
1843,0.12966154063397967
1844,0.11171701486368361
1845,0.1237846866516986
1846,0.1280788429222173
1847,0.1280788429222173
1848,0.1280788429222173
1849,0.12316028046366675
1850,0.11759291633601635
1851,0.11694092854537239
1852,0.10506023256231035
1853,0.11712790435032538
1854,0.12142206062084408
1855,0.12142206062084408
1856,0.12142206062084408
1857,0.11941172543279578
1858,0.11384436130514537
1859,0.11925620330173543
1860,0.10131167753143938
1861,0.11337934931945438
